customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1642-HMARX,68,DSL,Yes,Yes,Yes,Yes,Two year,Electronic check,91.7,6424.7,No
5811-IWXYM,52,Fiber optic,No,No,Yes,No,One year,Bank transfer (automatic),101.25,5301.1,No
0411-EZJZE,3,DSL,No,No,No,No,Month-to-month,Electronic check,60.25,170.5,No
6772-KSATR,1,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,81.7,81.7,Yes
8207-DMRVL,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),114.55,8306.05,No
3223-WZWJM,26,Fiber optic,No,No,No,No,Month-to-month,Electronic check,83.95,2254.2,Yes
6357-JJPQT,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.5,232.35,No
2792-VPPET,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.5,76.95,No
6168-YBYNP,59,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Electronic check,111.35,6519.75,No
8059-UDZFY,33,Fiber optic,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),105.35,3465.05,No
0869-PAPRP,26,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),85.7,2067,No
1482-OXZSY,30,Fiber optic,Yes,No,No,No,Month-to-month,Bank transfer (automatic),100.4,2936.25,No
5175-WLYXL,22,Fiber optic,No,Yes,No,No,Month-to-month,Mailed check,78.85,1600.25,No
9489-JMTTN,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),89.75,6595.9,No
9027-YFHQJ,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),25.05,152.95,No
4827-LTQRJ,66,Fiber optic,Yes,Yes,No,Yes,One year,Credit card (automatic),110.6,7210.85,No
3363-DTIVD,71,Fiber optic,Yes,No,Yes,No,Two year,Electronic check,105.55,7405.5,No
3199-XGZCY,8,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.25,576.7,No
4298-OYIFC,15,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,103.45,1539.8,No
6994-FGRHH,70,Fiber optic,No,Yes,Yes,Yes,One year,Electronic check,106.15,7475.1,No
2404-JIBFC,55,DSL,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),85.1,4657.95,No
1015-OWJKI,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.05,19.05,No
7233-DRTRF,63,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,102.4,6444.05,No
4860-YZGZM,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.0,185.4,No
4854-CIDCF,3,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,73.85,196.4,No
9507-HSMMZ,54,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.0,1149.65,No
5115-GZDEL,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),67.2,4671.7,No
5539-HIVAK,28,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,25.7,734.6,No
3982-DQLUS,65,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,85.75,5688.45,No
4957-SREEC,70,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.35,1458.1,No
2338-BQEZT,55,DSL,Yes,No,No,No,Month-to-month,Credit card (automatic),50.55,2832.75,No
7695-PKLCZ,68,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.5,1424.9,No
4475-NVTLU,45,No,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,19.2,903.7,No
8778-LMWTJ,9,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,74.85,708.2,No
9298-WGMRW,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),115.5,8312.75,No
9974-JFBHQ,64,Fiber optic,No,Yes,No,Yes,Month-to-month,Credit card (automatic),99.15,6171.2,No
7101-HRBLJ,72,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),83.7,6096.9,No
9978-HYCIN,47,Fiber optic,No,Yes,No,No,One year,Bank transfer (automatic),84.95,4018.05,No
4745-LSPLO,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.5,20.5,Yes
1038-RQOST,19,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.6,414.95,No
3144-AUDBS,6,DSL,No,No,No,Yes,Month-to-month,Electronic check,49.15,270.8,Yes
1371-OJCEK,48,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),24.35,1133.7,No
8566-YPRGL,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.5,19.5,No
7860-UXCRM,63,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),74.5,4674.55,No
7993-PYKOF,8,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,75.0,632.95,Yes
6616-AALSR,65,Fiber optic,Yes,No,Yes,No,Two year,Credit card (automatic),104.3,6725.3,No
4955-VCWBI,43,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.0,817.95,No
9555-SAHUZ,38,DSL,Yes,Yes,No,No,Month-to-month,Electronic check,54.5,2076.05,No
1612-EOHDH,1,DSL,No,No,No,No,Month-to-month,Electronic check,45.15,45.15,Yes
1755-RMCXH,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.3,40.25,No
2959-MJHIC,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.35,307.4,Yes
0136-IFMYD,69,Fiber optic,No,Yes,Yes,Yes,Two year,Electronic check,109.95,7634.25,No
9398-MMQTO,3,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),74.45,221.1,No
8707-HOEDG,70,Fiber optic,No,Yes,Yes,Yes,Two year,Electronic check,110.2,7689.8,No
2391-SOORI,4,DSL,Yes,No,No,No,Month-to-month,Electronic check,49.35,219.65,Yes
7047-FWEYA,46,Fiber optic,No,Yes,No,Yes,One year,Electronic check,103.15,4594.65,No
7615-ESMYF,2,DSL,No,No,No,No,Month-to-month,Electronic check,44.6,97.1,Yes
9565-FLVCG,65,DSL,Yes,Yes,No,No,Two year,Mailed check,69.55,4459.15,No
0480-BIXDE,19,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,96.8,1743.05,No
8992-OBVDG,21,DSL,No,No,Yes,No,Month-to-month,Mailed check,61.65,1393.6,No
6339-RZCBJ,48,DSL,No,Yes,Yes,Yes,Two year,Credit card (automatic),78.9,3771.5,No
1792-UXAFY,17,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,89.15,1496.9,Yes
6139-ZZRBQ,64,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.05,1198.05,No
9644-KVCNC,66,Fiber optic,No,No,Yes,No,One year,Bank transfer (automatic),92.15,6056.9,No
1492-KGETH,70,DSL,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),78.35,5445.95,No
3347-YJZZE,29,DSL,No,Yes,Yes,No,Month-to-month,Credit card (automatic),80.1,2211.8,No
6260-ONULR,1,DSL,No,No,No,No,Month-to-month,Mailed check,62.8,62.8,No
5093-FEGLU,47,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.65,921.55,No
6892-BOGQE,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.9,1493.2,No
4878-BUNFV,42,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.7,828.85,No
6120-RJKLU,62,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),79.95,4819.75,No
0019-GFNTW,56,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),45.05,2560.1,No
0201-OAMXR,70,Fiber optic,Yes,Yes,Yes,Yes,One year,Credit card (automatic),115.55,8127.6,Yes
2208-NKVVH,43,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.25,1077.95,No
6345-ULYRW,44,Fiber optic,No,Yes,No,No,One year,Mailed check,88.4,3912.9,Yes
2212-LYASK,27,DSL,No,Yes,Yes,No,One year,Credit card (automatic),45.85,1246.4,No
7774-OJSXI,31,Fiber optic,No,Yes,Yes,No,One year,Electronic check,103.45,3066.45,Yes
5063-IUOKK,13,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.75,265.75,No
9172-JITSM,26,Fiber optic,No,No,No,No,Month-to-month,Electronic check,90.8,2361.8,Yes
9764-REAFF,59,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),18.4,1057.85,No
5364-XYIRR,51,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.65,4812.75,Yes
7503-ZGUZJ,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,84.65,84.65,Yes
6394-MFYNG,48,Fiber optic,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),107.4,5121.3,Yes
6439-PKTRR,70,DSL,Yes,Yes,Yes,Yes,Two year,Electronic check,80.7,5617.95,No
3243-ZHOHY,16,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.1,296.15,No
4199-QHJNM,67,Fiber optic,No,Yes,No,Yes,Two year,Bank transfer (automatic),102.9,6989.7,No
7622-NXQZR,28,DSL,No,No,No,Yes,Month-to-month,Credit card (automatic),30.1,810.85,No
8404-GFGCZ,4,DSL,No,No,Yes,No,Month-to-month,Electronic check,65.6,250.1,No
3976-HXHCE,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.3,1414.8,No
7089-XXAYG,25,DSL,No,No,Yes,No,One year,Credit card (automatic),38.1,970.4,No
5327-CNLUQ,48,Fiber optic,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),96.9,4473.45,No
8107-RZLNV,72,Fiber optic,No,Yes,Yes,No,Two year,Bank transfer (automatic),106.3,7565.35,No
1143-NMNQJ,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.7,169.8,Yes
0880-FVFWF,56,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,86.4,4922.4,No
9500-WBGRP,69,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.1,1268.85,No
3030-YZADT,9,DSL,No,No,No,No,Month-to-month,Mailed check,44.95,431,Yes
2402-TAIRZ,37,Fiber optic,No,Yes,Yes,No,One year,Electronic check,80.05,3019.1,No
9060-HJJRW,51,DSL,No,Yes,Yes,No,One year,Credit card (automatic),56.4,2928.5,No
0394-YONDK,70,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.15,1790.15,No
2832-KJCRD,38,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,103.65,3988.5,No
0376-YMCJC,23,Fiber optic,No,No,No,Yes,Month-to-month,Electronic check,90.6,1943.2,Yes
1269-FOYWN,44,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.0,860.85,No
3717-FDJFU,5,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.45,106.9,No
1060-ENTOF,67,Fiber optic,Yes,Yes,Yes,Yes,One year,Credit card (automatic),105.4,7035.6,No
1293-BSEUN,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.7,1482.3,No
9979-RGMZT,7,Fiber optic,No,Yes,No,No,One year,Mailed check,94.05,633.45,No
6950-TWMYB,54,Fiber optic,No,Yes,No,Yes,Two year,Bank transfer (automatic),79.95,4362.05,No
0440-MOGPM,41,DSL,No,Yes,Yes,No,One year,Electronic check,80.55,3263.9,No
2027-WKXMW,63,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Electronic check,108.75,6871.7,No
4759-TRPLW,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.4,70.4,Yes
6103-LIANB,59,Fiber optic,No,No,Yes,No,Two year,Credit card (automatic),99.5,5861.75,No
5013-SBUIH,50,Fiber optic,Yes,Yes,No,Yes,Two year,Electronic check,109.65,5551.15,Yes
9944-HKVVB,3,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,95.1,307.4,Yes
2277-BKJKN,71,Fiber optic,No,Yes,Yes,No,Two year,Electronic check,99.2,7213.75,No
0780-XNZFN,57,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.65,1125.6,No
8010-EZLOU,15,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,80.2,1217.25,Yes
6348-SNFUS,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),55.45,4179.2,No
3714-JTVOV,42,Fiber optic,Yes,No,No,No,Month-to-month,Credit card (automatic),74.15,3229.4,Yes
1937-OTUKY,72,Fiber optic,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),98.2,7015.9,No
8606-OEGQZ,18,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.3,454.65,No
3957-HHLMR,70,DSL,Yes,No,No,No,One year,Bank transfer (automatic),65.2,4543.15,No
8436-BJUMM,26,Fiber optic,No,No,No,No,Month-to-month,Electronic check,83.75,2070.6,Yes
1080-BWSYE,64,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.65,1740.8,No
2397-BRLOM,8,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),80.45,583.45,Yes
5271-YNWVR,68,Fiber optic,Yes,Yes,Yes,Yes,Two year,Electronic check,113.15,7856,Yes
1754-GKYPY,22,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),89.75,1938.9,No
3262-EIDHV,72,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),84.7,5893.9,No
3070-FNFZQ,23,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.4,478.75,No
2770-NSVDG,24,DSL,No,No,Yes,No,Month-to-month,Electronic check,29.1,688,No
8063-RJYNF,16,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,94.25,1483.25,Yes
1110-KYLGQ,63,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),108.25,6780.1,No
8265-HKSOW,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),107.45,7658.3,No
3138-BKYAV,6,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,85.35,489.45,Yes
9391-YZEJW,62,Fiber optic,No,No,No,No,One year,Bank transfer (automatic),94.0,5757.2,No
1991-VOPLL,9,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.05,157.65,No
5406-KGRMX,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,24.55,1719.15,No
4929-ROART,18,DSL,Yes,No,No,No,Month-to-month,Mailed check,56.25,969.85,No
6860-YRJZP,9,Fiber optic,No,No,No,No,Month-to-month,Electronic check,74.05,678.45,No
2302-ANTDP,48,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,117.45,5438.9,Yes
2729-VNVAP,33,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.8,641.35,No
9323-HGFWY,27,Fiber optic,Yes,No,No,Yes,One year,Credit card (automatic),101.9,2681.15,No
7208-PSIHR,70,Fiber optic,No,No,Yes,Yes,Two year,Bank transfer (automatic),104.3,7188.5,No
5505-OVWQW,17,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.15,353.65,No
3413-CSSTH,41,DSL,No,No,Yes,No,Month-to-month,Bank transfer (automatic),55.7,2237.55,No
0015-UOCOJ,7,DSL,Yes,No,No,No,Month-to-month,Electronic check,48.2,340.35,No
5998-VVEJY,26,Fiber optic,No,No,No,Yes,Month-to-month,Electronic check,80.5,2088.8,Yes
2709-UQGNP,10,DSL,Yes,No,No,No,Month-to-month,Mailed check,51.65,524.5,No
1139-WUOAH,57,DSL,No,No,Yes,Yes,Two year,Credit card (automatic),53.35,3090.05,No
8221-EQDGL,35,DSL,Yes,Yes,Yes,No,Month-to-month,Mailed check,61.0,2130.45,No
3956-MGXOG,28,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.6,2244.95,No
1162-ECVII,72,Fiber optic,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),109.75,7932.5,No
9774-NRNAU,27,DSL,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),84.8,2309.55,No
7558-IMLMT,67,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.8,1411.9,No
9932-WBWIK,11,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.35,215.25,No
8634-CILSZ,69,Fiber optic,No,Yes,No,Yes,One year,Bank transfer (automatic),104.7,7220.35,Yes
4472-VESGY,52,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic),98.15,4993.4,No
0254-KCJGT,52,DSL,Yes,Yes,Yes,Yes,One year,Credit card (automatic),81.4,4354.45,No
3778-FOAQW,24,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.15,456.85,No
3239-TPHPZ,12,No,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,20.05,264.55,No
6142-VSJQO,1,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),44.35,44.35,Yes
2266-FUBDZ,15,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.35,278.85,No
5698-BQJOH,9,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.4,857.25,Yes
4521-YEEHE,18,Fiber optic,No,No,No,Yes,Month-to-month,Electronic check,88.85,1594.75,No
7996-MHXLW,66,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.15,1683.6,No
2725-IWWBA,46,DSL,Yes,No,Yes,Yes,One year,Mailed check,56.9,2560.1,No
0388-EOPEX,2,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,74.4,139.4,Yes
5686-CMAWK,17,Fiber optic,No,No,Yes,Yes,One year,Electronic check,86.75,1410.25,No
1929-ZCBHE,47,DSL,Yes,No,Yes,Yes,One year,Electronic check,40.3,1794.8,No
8041-TMEID,63,Fiber optic,Yes,Yes,Yes,No,Two year,Credit card (automatic),108.5,6991.9,No
8073-IJDCM,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.3,20.3,Yes
9769-TSBZE,70,DSL,Yes,Yes,No,Yes,Two year,Electronic check,66.0,4891.5,No
9184-GALIL,38,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.45,781.25,No
4121-AGSIN,58,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),24.5,1497.9,No
7945-HLKEA,60,DSL,Yes,No,Yes,Yes,One year,Electronic check,64.75,4039.5,No
2088-IEBAU,68,DSL,Yes,Yes,Yes,Yes,Two year,Electronic check,88.15,6148.45,No
0657-DOGUM,48,DSL,Yes,No,No,Yes,One year,Bank transfer (automatic),60.6,2985.25,No
9137-UIYPG,35,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Electronic check,106.9,3756.45,No
7649-SIJJF,71,DSL,Yes,Yes,Yes,Yes,Two year,Mailed check,80.1,5585.4,No
5095-ETBRJ,55,DSL,Yes,Yes,No,Yes,Two year,Mailed check,56.8,3112.05,No
2800-QQUSO,42,Fiber optic,No,No,No,Yes,Month-to-month,Electronic check,100.3,4222.95,No
5827-MWCZK,56,Fiber optic,No,Yes,No,Yes,Month-to-month,Credit card (automatic),96.95,5432.2,No
0384-LPITE,40,DSL,Yes,Yes,Yes,No,One year,Credit card (automatic),62.05,2511.55,No
8565-WUXZU,72,Fiber optic,Yes,Yes,No,Yes,Two year,Credit card (automatic),84.8,6141.65,No
7739-LAXOG,32,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),91.05,2954.5,Yes
3842-IYKUE,35,Fiber optic,No,Yes,No,Yes,Month-to-month,Credit card (automatic),85.3,2917.5,Yes
0348-SDKOL,58,Fiber optic,No,No,Yes,Yes,Month-to-month,Credit card (automatic),102.1,5885.4,Yes
2192-OZITF,45,DSL,Yes,No,No,Yes,Two year,Mailed check,73.55,3349.1,No
0867-MKZVY,20,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,82.4,1592.35,Yes
4983-CCWMC,3,Fiber optic,No,No,No,No,Month-to-month,Mailed check,69.6,207.4,No
6369-MCAKO,68,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),89.05,6185.8,No
1518-VOWAV,9,DSL,Yes,Yes,No,No,Month-to-month,Electronic check,74.65,703.55,Yes
4948-WBBKL,36,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),74.9,2659.45,No
7041-TXQJH,37,DSL,No,No,Yes,No,Month-to-month,Credit card (automatic),40.2,1478.85,No
0812-WUPTB,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,70.85,70.85,Yes
5376-PCKNB,72,Fiber optic,No,Yes,Yes,No,One year,Credit card (automatic),104.45,7459,No
0137-OCGAB,1,Fiber optic,No,Yes,No,No,Month-to-month,Mailed check,80.2,80.2,Yes
8400-WZICQ,55,DSL,Yes,Yes,No,No,Month-to-month,Electronic check,55.7,3131.8,No
3422-WJOYD,28,DSL,Yes,No,No,Yes,One year,Mailed check,54.35,1426.45,No
5762-TJXGK,52,DSL,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),58.75,3038.55,No
8720-RQSBJ,1,DSL,No,No,No,No,Month-to-month,Electronic check,44.0,44,No
4522-XRWWI,42,DSL,Yes,No,No,Yes,One year,Credit card (automatic),80.45,3375.9,No
0701-RFGFI,49,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),95.4,4613.95,No
9909-DFRJA,26,Fiber optic,Yes,No,Yes,Yes,One year,Bank transfer (automatic),95.85,2475.35,No
3451-VAWLI,35,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.7,730.4,No
3413-BMNZE,1,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),45.25,45.25,No
3657-COGMW,52,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),108.1,5839.3,No
8823-RLPWL,72,Fiber optic,Yes,Yes,Yes,No,Two year,Credit card (automatic),110.65,8065.65,No
8868-GAGIO,45,Fiber optic,Yes,No,Yes,No,Month-to-month,Mailed check,84.55,3713.95,No
9851-QXEEQ,41,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,104.7,4346.4,Yes
7609-YBPXG,54,DSL,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),87.1,4735.2,No
5180-UCIIQ,22,DSL,Yes,No,No,No,Month-to-month,Mailed check,40.05,880.2,Yes
3084-DOWLE,72,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),92.0,6474.4,No
8198-RKSZG,14,DSL,No,Yes,No,Yes,Month-to-month,Credit card (automatic),80.45,1137.05,No
8857-CUPFQ,63,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.25,1237.65,No
3546-GHEAE,7,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.45,165.35,No
6614-FHDBO,72,Fiber optic,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),109.2,7878.3,No
4958-GZWIY,7,DSL,No,No,Yes,No,Month-to-month,Electronic check,48.7,340.25,Yes
4373-VVHQL,1,DSL,No,No,No,No,Month-to-month,Electronic check,44.75,44.75,No
5839-SUYVZ,16,Fiber optic,No,No,No,Yes,Month-to-month,Credit card (automatic),74.55,1170.5,No
9481-SFCQY,14,DSL,No,No,Yes,No,Month-to-month,Credit card (automatic),59.8,824.85,No
5376-DEQCP,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.6,70.6,Yes
5872-OEQNH,60,DSL,Yes,No,Yes,No,One year,Electronic check,44.45,2773.9,No
7409-KIUTL,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,71.0,71,Yes
7779-ORAEL,45,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),75.15,3480.35,No
0887-HJGAR,1,DSL,No,No,No,No,Month-to-month,Mailed check,45.7,45.7,Yes
3886-CERTZ,72,Fiber optic,No,Yes,Yes,Yes,One year,Electronic check,109.25,8109.8,Yes
0895-LNKRC,6,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.45,113.5,No
5501-TVMGM,1,DSL,No,No,No,No,Month-to-month,Electronic check,55.25,55.25,No
8096-LOIST,19,DSL,No,No,No,No,Month-to-month,Electronic check,56.2,1093.4,No
1904-WAJAA,24,DSL,Yes,Yes,Yes,No,Two year,Electronic check,64.35,1558.65,No
2612-PHGOX,64,DSL,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),76.1,4818.8,No
8563-OYMQY,17,Fiber optic,No,Yes,Yes,No,Month-to-month,Credit card (automatic),90.95,1612.2,No
8455-HIRAQ,8,DSL,No,No,No,No,Month-to-month,Mailed check,44.45,369.3,No
0516-QREYC,24,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.3,459.95,No
2371-JUNGC,11,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,208,No
8017-UVSZU,40,DSL,No,Yes,No,No,Month-to-month,Credit card (automatic),56.6,2379.1,No
8966-KZXXA,36,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.1,930.95,No
2834-JRTUA,71,Fiber optic,Yes,No,Yes,Yes,Two year,Electronic check,108.05,7532.15,Yes
8295-FHIVV,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.4,168.65,No
8543-MSDMF,3,DSL,Yes,No,Yes,No,Month-to-month,Electronic check,77.4,206.15,No
5380-XPJNZ,38,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.05,678.2,No
4367-NUYAO,0,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.75, ,No
9399-APLBT,1,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,74.7,74.7,Yes
2115-BFTIW,25,Fiber optic,No,No,No,No,Month-to-month,Mailed check,70.95,1767.35,Yes
0902-XKXPN,69,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.2,1376.5,No
2974-GGUXS,36,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),91.95,3301.05,No
6211-WWLTF,63,Fiber optic,Yes,No,Yes,No,Two year,Credit card (automatic),99.7,6330.4,No
7526-BEZQB,12,Fiber optic,No,No,No,No,Month-to-month,Electronic check,96.05,1148.1,Yes
4804-NCPET,19,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.2,387.4,No
4660-IRIBM,18,Fiber optic,Yes,No,Yes,No,Month-to-month,Mailed check,87.9,1500.5,No
1422-DGUBX,32,Fiber optic,No,No,No,Yes,One year,Electronic check,79.25,2619.15,No
0899-WZRSD,56,Fiber optic,Yes,No,No,Yes,Month-to-month,Mailed check,105.35,5794.45,No
8053-WWDRO,6,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.5,146.3,Yes
8314-DPQHL,9,DSL,Yes,No,Yes,Yes,One year,Mailed check,50.8,463.6,No
3648-GZPHF,32,DSL,No,No,Yes,Yes,One year,Mailed check,36.25,1151.05,No
6847-KJLTS,58,Fiber optic,No,No,No,Yes,Month-to-month,Bank transfer (automatic),100.4,5749.8,No
7318-EIVKO,8,DSL,No,No,No,No,Month-to-month,Electronic check,59.25,436.6,No
3137-NYQQI,17,DSL,Yes,Yes,No,No,One year,Mailed check,64.8,1175.6,No
9365-SRSZE,27,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.55,1943.9,No
2876-GZYZC,13,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.95,1215.65,No
1936-CZAKF,49,DSL,No,Yes,No,No,Two year,Credit card (automatic),49.65,2409.9,No
