customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8584-KMVXD,8,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,75.6,535.55,No
3726-TBHQT,71,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),114.0,8175.9,No
4529-CKBCL,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.2,146.05,Yes
3280-NMUVX,34,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.6,678.8,No
0585-EGDDA,40,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,80.0,3168.75,No
2243-FNMMI,20,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.4,415.4,No
1818-ESQMW,27,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,89.2,2383.6,No
6874-SGLHU,30,Fiber optic,No,Yes,No,No,One year,Bank transfer (automatic),97.0,3021.3,No
8990-ZXLSU,9,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.05,651.5,No
7398-SKNQZ,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.9,273.2,No
3823-KYNQY,12,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),24.95,280.4,No
6885-PKOAM,71,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),85.75,6223.8,No
3812-LRZIR,27,No,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,24.5,761.95,No
9362-MWODR,40,DSL,Yes,No,No,Yes,Month-to-month,Credit card (automatic),64.1,2460.35,No
0946-FKYTX,52,DSL,No,Yes,No,No,One year,Mailed check,30.1,1623.4,No
8174-TBVCF,70,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),94.8,6859.05,No
0734-OXWBT,3,DSL,No,No,No,Yes,Month-to-month,Mailed check,70.7,225.65,No
3682-YEUWS,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,24.4,253.9,No
4541-RMRLG,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.25,112.3,Yes
0898-XCGTF,61,Fiber optic,No,No,No,No,One year,Bank transfer (automatic),96.5,5673.7,No
5309-TAIKL,7,DSL,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic),62.8,418.3,No
4815-YOSUK,72,Fiber optic,Yes,Yes,Yes,Yes,One year,Credit card (automatic),104.9,7537.5,No
5996-DAOQL,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.45,20.45,No
1582-RAFML,1,DSL,No,Yes,No,Yes,Month-to-month,Mailed check,60.1,60.1,Yes
8258-GSTJK,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,77.0,237.75,Yes
0071-NDAFP,25,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.5,630.6,No
0032-PGELS,1,DSL,Yes,No,No,No,Month-to-month,Bank transfer (automatic),30.5,30.5,Yes
6574-MCOEH,33,DSL,No,No,Yes,Yes,One year,Electronic check,79.15,2531.4,No
1730-ZMAME,32,Fiber optic,No,No,No,No,Month-to-month,Electronic check,79.5,2665,No
2207-RYYRL,52,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.55,1331.05,No
5569-OUICF,28,Fiber optic,No,No,No,Yes,Month-to-month,Credit card (automatic),101.3,2812.2,Yes
4514-GFCFI,16,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.75,1350.15,Yes
9138-EFSMO,26,Fiber optic,No,No,No,No,One year,Bank transfer (automatic),78.95,2034.25,No
8740-CRYFY,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,78.95,78.95,Yes
4057-FKCZK,58,Fiber optic,No,No,No,No,Two year,Bank transfer (automatic),82.5,4828.05,No
5647-FXOTP,60,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,105.9,6401.25,No
5222-IMUKT,32,Fiber optic,No,No,No,No,Month-to-month,Electronic check,91.05,2871.5,No
1237-WIYYZ,18,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.55,389.25,No
0295-PPHDO,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,95.45,95.45,Yes
9758-MFWGD,48,DSL,No,Yes,No,No,One year,Bank transfer (automatic),29.9,1388.75,No
8623-TMRBY,51,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,84.2,4146.05,Yes
6034-ZRYCV,72,DSL,No,Yes,Yes,No,Two year,Electronic check,54.2,3937.45,Yes
7703-ZEKEF,23,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,81.0,1917.1,Yes
4143-OOBWZ,5,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,81.3,416.3,Yes
4895-TMWIR,11,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.95,214.75,Yes
5385-SUIRI,52,Fiber optic,Yes,No,Yes,No,Month-to-month,Electronic check,104.2,5568.35,Yes
3926-YZVVX,41,DSL,No,No,No,Yes,One year,Bank transfer (automatic),50.05,2029.05,No
0621-HJWXJ,63,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),81.55,5029.05,No
1548-FEHVL,61,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,106.2,6375.2,No
5429-LWCMV,12,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,89.15,1057.55,No
5797-APWZC,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,90.6,90.6,Yes
4558-CGYCZ,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.75,78.3,No
8544-GOQSH,14,Fiber optic,No,Yes,No,Yes,Month-to-month,Credit card (automatic),80.05,1112.3,No
4656-CAURT,69,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),23.95,1713.1,No
6738-ISCBM,44,DSL,Yes,No,Yes,No,One year,Electronic check,54.0,2440.25,No
8510-AWCXC,13,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,100.8,1308.1,Yes
8118-TJAFG,9,Fiber optic,No,Yes,No,Yes,Month-to-month,Electronic check,101.5,906.85,No
4018-KJYUY,22,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.15,432.5,No
4255-DDUOU,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.5,20.5,Yes
6702-OHFWR,1,DSL,No,Yes,Yes,No,Month-to-month,Electronic check,43.3,43.3,Yes
2530-ENDWQ,71,Fiber optic,No,No,No,No,Two year,Bank transfer (automatic),93.7,6585.35,Yes
8148-NLEGT,42,No,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,22.95,1014.25,No
1761-AEZZR,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,79.55,79.55,Yes
6358-LYNGM,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,74.9,74.9,Yes
9490-DFPMD,42,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.65,3541.35,Yes
3272-VUHPV,8,DSL,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),56.3,401.5,No
3756-VNWDH,65,Fiber optic,Yes,No,No,No,One year,Electronic check,100.75,6674.65,No
1840-BIUOG,20,DSL,No,Yes,No,Yes,One year,Electronic check,68.7,1416.2,No
2004-OCQXK,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,81.95,81.95,Yes
8401-EMUWF,42,DSL,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),69.4,3058.3,No
6546-OPBBH,51,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,23.95,1216.35,No
7868-BGSZA,43,DSL,Yes,No,Yes,No,One year,Electronic check,80.2,3581.6,No
1370-GGAWX,46,Fiber optic,No,Yes,Yes,No,One year,Electronic check,94.15,4408.45,No
7109-CQYUZ,52,DSL,Yes,Yes,Yes,Yes,Two year,Mailed check,89.25,4652.4,No
4318-RAJVY,10,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.8,198.25,No
2378-HTWFW,35,Fiber optic,Yes,No,No,No,Month-to-month,Credit card (automatic),91.0,3180.5,No
7113-HIPFI,66,DSL,Yes,Yes,Yes,Yes,Two year,Mailed check,65.85,4097.05,No
5473-KHBPS,52,Fiber optic,No,Yes,Yes,No,One year,Credit card (automatic),95.7,4976.15,No
2001-MCUUW,46,Fiber optic,No,Yes,Yes,Yes,Two year,Electronic check,108.65,4903.2,No
0263-FJTQO,50,DSL,Yes,No,No,Yes,Two year,Credit card (automatic),70.5,3486.65,No
0871-URUWO,13,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),102.25,1359,Yes
4412-YLTKF,27,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,78.05,2135.5,Yes
7392-YYPYJ,22,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,100.65,2415.95,No
9435-JMLSX,71,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),86.1,6045.9,No
7109-MFBYV,26,DSL,No,No,No,No,Month-to-month,Electronic check,45.45,1233.15,No
1608-GMEWB,45,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),93.9,4200.25,No
4311-QTTAI,16,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.35,295.55,No
1169-SAOCL,49,Fiber optic,No,Yes,No,Yes,One year,Bank transfer (automatic),106.65,5168.1,No
9146-JRIOX,14,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,25.55,372.45,No
4690-LLKUA,17,DSL,No,No,No,No,Month-to-month,Electronic check,45.05,770.6,Yes
8165-ZJRNM,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),23.75,1679.25,No
6322-PJJDJ,49,Fiber optic,No,Yes,No,No,Two year,Electronic check,94.8,4690.65,No
0052-YNYOT,67,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,20.55,1343.4,No
3689-MOZGR,29,DSL,No,No,No,Yes,Month-to-month,Electronic check,31.2,926.2,No
3644-QXEHN,13,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,97.0,1334.45,No
9802-CAQUT,72,Fiber optic,Yes,Yes,Yes,No,Two year,Credit card (automatic),109.55,7887.25,No
0104-PPXDV,58,DSL,No,No,Yes,No,One year,Credit card (automatic),50.3,2878.55,No
9548-ZMVTX,72,Fiber optic,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),90.45,6565.85,No
0021-IKXGC,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,72.1,72.1,No
4785-NKHCX,5,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.05,94.15,No
9695-IDRZR,34,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),116.15,3946.9,No
3810-DVDQQ,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),117.6,8308.9,No
7921-LMDFQ,51,Fiber optic,No,No,Yes,No,One year,Bank transfer (automatic),94.0,4905.75,No
8976-OQHGT,4,DSL,No,Yes,No,Yes,Month-to-month,Mailed check,56.5,235.1,Yes
0697-ZMSWS,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.65,338.9,Yes
9189-JWSHV,24,Fiber optic,No,No,No,No,Month-to-month,Electronic check,93.55,2264.05,Yes
4023-RTIQM,31,DSL,Yes,Yes,Yes,No,One year,Credit card (automatic),50.4,1580.1,No
4349-GFQHK,1,DSL,No,No,Yes,No,Month-to-month,Electronic check,54.35,54.35,Yes
8080-DDEMJ,1,DSL,No,No,No,No,Month-to-month,Electronic check,45.1,45.1,Yes
9871-ELEYA,34,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),67.65,2339.3,No
8685-WHQPW,22,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),74.4,1692.6,Yes
1855-CFULU,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.05,91.45,No
9848-JQJTX,72,Fiber optic,No,Yes,Yes,No,Two year,Bank transfer (automatic),100.9,7459.05,No
5345-BMKWB,8,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,158.35,No
9136-ALYBR,1,DSL,No,No,No,No,Month-to-month,Mailed check,24.45,24.45,Yes
0495-RVCBF,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,79.7,79.7,Yes
2712-SYWAY,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,25.7,25.7,No
9846-GKXAS,9,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),90.8,809.75,Yes
1932-UEDCX,33,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),100.6,3270.25,No
3567-PQTSO,53,Fiber optic,No,Yes,Yes,No,One year,Electronic check,105.25,5576.3,No
4685-ERGHK,57,Fiber optic,No,No,No,No,One year,Electronic check,86.9,4939.25,No
0233-FTHAV,60,Fiber optic,No,No,Yes,No,One year,Bank transfer (automatic),79.2,4765,No
6166-YIPFO,72,DSL,Yes,Yes,Yes,Yes,Two year,Electronic check,64.7,4746.05,No
0674-DGMAQ,32,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,93.5,2970.8,No
7064-FRRSW,48,Fiber optic,No,Yes,No,No,One year,Electronic check,99.0,4744.35,No
1431-CYWMH,22,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.05,454.05,No
6723-CEGQI,65,DSL,No,Yes,No,Yes,Two year,Mailed check,45.25,2933.95,No
9359-JANWS,65,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),58.9,3857.1,No
8562-GHPPI,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.8,19.8,No
1013-QCWAM,66,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,100.8,6690.75,No
4043-MKDTV,71,Fiber optic,No,Yes,Yes,Yes,Two year,Electronic check,105.25,7291.75,No
3211-ILJTT,17,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),70.4,1214.05,Yes
4208-UFFGW,2,DSL,No,No,No,No,Month-to-month,Mailed check,44.95,85.15,Yes
1810-BOHSY,51,Fiber optic,Yes,Yes,No,No,One year,Credit card (automatic),96.4,4911.05,No
1047-NNCBF,20,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),70.55,1493.55,No
5945-AZYHT,71,Fiber optic,Yes,Yes,Yes,No,One year,Electronic check,109.6,7854.15,No
2659-VXMWZ,67,Fiber optic,Yes,Yes,Yes,No,One year,Electronic check,111.3,7482.1,Yes
5564-NEMQO,1,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),75.3,75.3,Yes
4301-VVZKA,16,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.4,1189.4,No
9220-ZNKJI,55,Fiber optic,No,No,Yes,Yes,Two year,Credit card (automatic),88.8,4805.3,No
4431-EDMIQ,7,DSL,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,75.7,554.05,No
8100-HZZLJ,43,DSL,Yes,Yes,No,No,Month-to-month,Electronic check,63.95,2737.05,No
4351-QLCSU,1,DSL,No,No,No,No,Month-to-month,Credit card (automatic),55.0,55,Yes
4815-GBTCD,4,DSL,No,No,No,No,Month-to-month,Electronic check,25.15,99.95,No
5135-GRQJV,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Mailed check,114.5,8331.95,No
8133-ANHHJ,49,Fiber optic,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),103.0,5166.2,No
3927-NLNRY,53,Fiber optic,No,Yes,No,No,One year,Bank transfer (automatic),94.25,4867.95,Yes
4611-ANLQC,60,DSL,Yes,Yes,Yes,No,One year,Electronic check,50.05,2911.5,No
1265-XTECC,68,Fiber optic,Yes,Yes,No,No,One year,Credit card (automatic),96.55,6581.9,Yes
3259-KNMRR,57,DSL,No,Yes,Yes,No,Two year,Bank transfer (automatic),79.75,4438.2,No
5445-UTODQ,7,Fiber optic,No,No,No,No,Month-to-month,Electronic check,81.1,576.65,Yes
6569-KTMDU,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.1,19.1,No
2969-WGHQO,7,DSL,Yes,Yes,Yes,No,One year,Electronic check,69.45,477.05,No
2560-WBWXF,68,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.15,1498.85,No
6849-OYAMU,19,Fiber optic,No,Yes,No,Yes,One year,Bank transfer (automatic),100.0,1888.65,Yes
3420-YJLQT,2,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,79.55,151.75,No
0266-CLZKZ,67,Fiber optic,No,No,Yes,Yes,Two year,Bank transfer (automatic),105.65,6717.9,No
5196-WPYOW,67,DSL,Yes,Yes,No,Yes,One year,Mailed check,60.05,3994.05,No
9609-BENEA,35,DSL,No,Yes,No,Yes,One year,Electronic check,69.0,2441.7,No
6465-GSRCL,67,Fiber optic,No,Yes,No,Yes,One year,Bank transfer (automatic),106.6,7244.7,No
7321-PKUYW,11,Fiber optic,No,No,No,Yes,Month-to-month,Electronic check,90.15,987.95,Yes
7622-FWGEW,56,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),85.65,4824.45,No
5133-VRSAB,8,DSL,Yes,No,No,No,Month-to-month,Mailed check,29.35,216.45,No
4883-KCPZJ,22,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.25,555.4,No
5003-XZWWO,71,DSL,No,Yes,Yes,Yes,Two year,Credit card (automatic),84.2,5956.85,No
8741-LQOBK,46,DSL,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),35.05,1620.25,No
6408-OTUBZ,66,Fiber optic,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),104.55,6779.05,No
0430-IHCDJ,15,DSL,No,No,No,No,Month-to-month,Electronic check,49.0,749.25,No
7011-CVEUC,25,Fiber optic,No,No,No,Yes,Month-to-month,Credit card (automatic),95.7,2338.35,No
5871-DGTXZ,32,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.8,607.7,No
1907-YLNYW,8,DSL,Yes,No,Yes,No,Month-to-month,Electronic check,66.7,579,No
9575-IWCAZ,6,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,25.1,171,No
2637-FKFSY,3,DSL,No,No,No,No,Month-to-month,Mailed check,46.1,130.15,No
1357-MVDOZ,11,DSL,No,No,Yes,No,Month-to-month,Bank transfer (automatic),59.65,683.25,No
1379-FRVEB,15,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,91.0,1430.05,No
0634-SZPQA,23,Fiber optic,Yes,No,No,No,Month-to-month,Bank transfer (automatic),90.05,2169.8,Yes
9214-EKVXR,1,DSL,No,No,No,No,Month-to-month,Mailed check,44.0,44,No
6967-PEJLL,37,DSL,Yes,No,Yes,Yes,One year,Electronic check,40.2,1525.35,No
5457-COLHT,69,DSL,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),80.65,5542.55,No
8766-PAFNE,71,DSL,No,Yes,Yes,Yes,Two year,Credit card (automatic),79.1,5564.85,No
5590-ZSKRV,8,DSL,Yes,Yes,No,No,Month-to-month,Mailed check,54.65,482.25,No
6505-OZNPG,6,DSL,Yes,Yes,Yes,Yes,Two year,Mailed check,63.4,348.8,No
5641-DMBFJ,58,DSL,Yes,No,Yes,Yes,Two year,Electronic check,84.3,4916.4,No
9831-BPFRI,39,Fiber optic,No,Yes,Yes,Yes,One year,Electronic check,89.55,3474.45,Yes
2322-VCZHZ,23,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,90.0,2024.1,No
1764-VUUMT,66,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.95,1269.1,No
6418-HNFED,51,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),83.25,4089.45,No
6437-UKHMV,7,Fiber optic,No,No,No,No,Month-to-month,Electronic check,79.7,586.05,Yes
1272-ILHFG,15,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.65,332.65,No
1591-NFNLQ,51,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),80.0,4242.35,Yes
7234-KMNRQ,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.0,73.45,No
1310-QRITU,18,DSL,No,No,No,No,Month-to-month,Electronic check,50.3,913.3,No
8178-EYZUO,46,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,93.7,4154.8,Yes
1400-MMYXY,3,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,105.9,334.65,Yes
9953-ZMKSM,63,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.25,1559.3,No
1527-SXDPN,52,Fiber optic,No,No,Yes,Yes,Two year,Bank transfer (automatic),96.25,4990.25,Yes
1703-MGIAB,17,DSL,No,No,Yes,Yes,Month-to-month,Mailed check,69.0,1108,No
7156-MXBJE,43,DSL,No,Yes,Yes,Yes,One year,Credit card (automatic),85.1,3662.25,No
8232-UTFOZ,69,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.95,1399.35,No
3486-HOOGQ,70,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),79.7,5743.3,No
7356-AYNJP,4,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,23.9,97.5,No
6685-XSHHU,60,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.95,1270.55,No
5590-YRFJT,20,DSL,No,No,No,No,Month-to-month,Electronic check,24.45,482.8,Yes
6265-SXWBU,69,Fiber optic,No,Yes,Yes,No,One year,Credit card (automatic),95.75,6511.25,No
6891-JPYFF,48,Fiber optic,Yes,Yes,No,No,Month-to-month,Credit card (automatic),105.25,4997.5,No
6656-JWRQX,1,DSL,No,No,No,Yes,Month-to-month,Mailed check,30.55,30.55,No
7743-EXURX,8,DSL,No,No,Yes,No,Month-to-month,Electronic check,51.05,415.05,Yes
6127-IYJOZ,1,DSL,No,No,No,No,Month-to-month,Mailed check,45.85,45.85,No
2576-HXMPA,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.55,19.55,No
8022-BECSI,22,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.6,422.5,No
0786-VSSUD,16,DSL,No,Yes,No,No,Month-to-month,Mailed check,39.0,679.85,Yes
9924-JPRMC,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Electronic check,118.2,8547.15,No
9314-QDMDW,11,DSL,No,Yes,No,No,One year,Electronic check,61.25,729.95,No
5339-PXDVH,4,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,90.65,367.95,No
2017-CCBLH,8,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.0,141.6,No
5020-ZSTTY,54,DSL,Yes,Yes,No,Yes,One year,Bank transfer (automatic),82.45,4350.1,Yes
5930-GBIWP,69,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),81.5,5553.25,No
6961-VCPMC,46,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.4,3605.2,Yes
0254-WWRKD,67,DSL,No,Yes,No,No,One year,Credit card (automatic),50.55,3431.75,No
5248-KWLAR,71,DSL,Yes,Yes,Yes,Yes,Two year,Electronic check,90.35,6325.25,No
1302-UHBDD,20,Fiber optic,No,No,No,No,Month-to-month,Electronic check,89.95,1648.45,No
9158-VCTQB,41,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),113.6,4594.95,Yes
7273-TEFQD,3,DSL,No,No,Yes,No,Month-to-month,Electronic check,41.15,132.2,Yes
6537-OTKMY,15,DSL,No,No,Yes,No,One year,Electronic check,50.75,688.2,No
6298-QDFNH,22,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,79.35,1730.35,Yes
8854-CCVSQ,18,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,80.65,1451.9,Yes
9734-YWGEX,9,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),98.3,923.5,Yes
9040-KZVWO,26,Fiber optic,No,Yes,No,No,One year,Bank transfer (automatic),75.5,2018.1,No
0308-GIQJT,71,Fiber optic,No,Yes,No,Yes,One year,Bank transfer (automatic),105.75,7382.85,No
0307-BCOPK,16,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.05,326.65,No
3219-JQRSL,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),89.1,6352.4,No
1839-UMACK,42,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,25.05,949.85,No
5014-WUQMG,47,Fiber optic,Yes,Yes,Yes,No,One year,Electronic check,96.1,4391.45,No
0420-TXVSG,66,DSL,Yes,Yes,Yes,No,Two year,Credit card (automatic),66.1,4428.45,No
6633-MPWBS,5,DSL,No,No,No,Yes,Month-to-month,Electronic check,49.2,216.9,Yes
8650-RHRKE,4,DSL,No,No,Yes,No,Month-to-month,Electronic check,29.65,118.5,Yes
4530-NDRKU,42,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,19.05,761.85,No
9955-QOPOY,69,DSL,No,Yes,Yes,Yes,One year,Credit card (automatic),60.8,4263.4,No
3680-CTHUH,60,Fiber optic,Yes,Yes,Yes,Yes,One year,Credit card (automatic),116.6,7049.5,No
5961-VUSRV,12,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.35,219.35,No
1589-AGTLK,3,DSL,No,No,No,No,Month-to-month,Electronic check,45.35,141.5,Yes
7055-VKGDA,54,Fiber optic,Yes,Yes,No,Yes,One year,Credit card (automatic),105.4,5643.4,Yes
1641-BYBTK,6,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.2,98.35,No
5919-VCZYM,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.05,42.7,No
0716-BQNDX,57,Fiber optic,Yes,No,No,Yes,Two year,Electronic check,93.75,5625.55,No
8838-GPHZP,63,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.6,1298.7,No
5274-XHAKY,41,Fiber optic,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),94.3,3893.6,No
8929-KSWIH,25,Fiber optic,No,No,Yes,Yes,Two year,Bank transfer (automatic),99.3,2513.5,No
6916-HIJSE,65,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),84.85,5459.2,No
2228-BZDEE,54,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.1,1079.45,No
1346-PJWTK,61,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Credit card (automatic),94.15,5731.85,No
1561-BWHIN,19,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.8,344.5,No
2882-DDZPG,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.45,227.45,No
9648-BCHKM,18,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.65,471.35,No
1930-QPBVZ,68,Fiber optic,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),95.1,6683.4,No
5299-RULOA,10,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,100.25,1064.65,Yes
1626-ERCMM,20,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.55,1899.65,Yes
8019-ENHXU,42,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Electronic check,99.45,4138.05,Yes
7795-CFOCW,45,DSL,Yes,No,Yes,Yes,One year,Bank transfer (automatic),42.3,1840.75,No
0906-QVPMS,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),115.15,8349.45,No
4118-CEVPF,35,Fiber optic,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),110.8,3836.3,No
